Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Sun, Jun 2, 2002",7:30p,Los Angeles Lakers,112,Sacramento Kings,106,/boxscores/200206020SAC.html,OT,"17,317",ARCO Arena (II),,2002
"Wed, Jun 5, 2002",9:00p,New Jersey Nets,94,Los Angeles Lakers,99,/boxscores/200206050LAL.html,,"18,997",STAPLES Center,,2002
"Fri, Jun 7, 2002",9:00p,New Jersey Nets,83,Los Angeles Lakers,106,/boxscores/200206070LAL.html,,"18,997",STAPLES Center,,2002
"Sun, Jun 9, 2002",8:30p,Los Angeles Lakers,106,New Jersey Nets,103,/boxscores/200206090NJN.html,,"19,215",Continental Airlines Arena,,2002
"Wed, Jun 12, 2002",9:00p,Los Angeles Lakers,113,New Jersey Nets,107,/boxscores/200206120NJN.html,,"19,296",Continental Airlines Arena,,2002
"Wed, Dec 1, 2010",7:00p,Memphis Grizzlies,109,Atlanta Hawks,112,/boxscores/201012010ATL.html,,"11,513",Philips Arena,,2011
"Wed, Dec 1, 2010",7:00p,Oklahoma City Thunder,123,New Jersey Nets,120,/boxscores/201012010NJN.html,3OT,"13,108",Prudential Center,,2011
"Wed, Dec 1, 2010",7:00p,Washington Wizards,108,Toronto Raptors,127,/boxscores/201012010TOR.html,,"15,209",Air Canada Centre,,2011
"Wed, Dec 1, 2010",7:30p,Portland Trail Blazers,95,Boston Celtics,99,/boxscores/201012010BOS.html,,"18,624",TD Garden,,2011
"Wed, Dec 1, 2010",7:30p,Detroit Pistons,72,Miami Heat,97,/boxscores/201012010MIA.html,,"19,600",AmericanAirlines Arena,,2011
"Wed, Dec 1, 2010",8:00p,Orlando Magic,107,Chicago Bulls,78,/boxscores/201012010CHI.html,,"21,435",United Center,,2011
"Wed, Dec 1, 2010",8:00p,Charlotte Bobcats,73,New Orleans Hornets,89,/boxscores/201012010NOH.html,,"10,866",New Orleans Arena,,2011
"Wed, Dec 1, 2010",8:30p,Minnesota Timberwolves,86,Dallas Mavericks,100,/boxscores/201012010DAL.html,,"19,567",American Airlines Center,,2011
"Wed, Dec 1, 2010",8:30p,Los Angeles Lakers,99,Houston Rockets,109,/boxscores/201012010HOU.html,,"18,116",Toyota Center,,2011
"Wed, Dec 1, 2010",9:00p,Milwaukee Bucks,94,Denver Nuggets,105,/boxscores/201012010DEN.html,,"14,221",Pepsi Center,,2011
"Wed, Dec 1, 2010",9:00p,Indiana Pacers,88,Utah Jazz,110,/boxscores/201012010UTA.html,,"18,732",EnergySolutions Arena,,2011
"Wed, Dec 1, 2010",10:30p,San Antonio Spurs,85,Los Angeles Clippers,90,/boxscores/201012010LAC.html,,"16,584",STAPLES Center,,2011
"Thu, Dec 2, 2010",8:00p,Miami Heat,118,Cleveland Cavaliers,90,/boxscores/201012020CLE.html,,"20,562",Quicken Loans Arena,,2011
"Thu, Dec 2, 2010",10:30p,Phoenix Suns,107,Golden State Warriors,101,/boxscores/201012020GSW.html,,"18,328",Oracle Arena,,2011
"Fri, Dec 3, 2010",7:00p,New Jersey Nets,84,Charlotte Bobcats,91,/boxscores/201012030CHA.html,OT,"12,183",Time Warner Cable Arena,,2011
"Fri, Dec 3, 2010",7:00p,Oklahoma City Thunder,99,Toronto Raptors,111,/boxscores/201012030TOR.html,,"16,774",Air Canada Centre,,2011
"Fri, Dec 3, 2010",7:00p,Portland Trail Blazers,79,Washington Wizards,83,/boxscores/201012030WAS.html,,"13,408",Verizon Center,,2011
"Fri, Dec 3, 2010",7:30p,Philadelphia 76ers,88,Atlanta Hawks,93,/boxscores/201012030ATL.html,,"12,140",Philips Arena,,2011
"Fri, Dec 3, 2010",7:30p,Orlando Magic,104,Detroit Pistons,91,/boxscores/201012030DET.html,,"18,433",The Palace of Auburn Hills,,2011
